Customer ID,Predicted_Loan_Sanction_USD
C-19761,33987.23851601127
C-1661,101075.39171239326
C-2525,38710.010253984714
C-25450,22058.08787066678
C-34833,23809.18985461062
C-8560,565.3587919989502
C-20590,22723.83793989891
C-9890,89275.78086289123
C-3415,15643.334153079046
C-7271,28523.036189728235
C-948,21356.178272188678
C-2910,85768.15557566335
C-16054,61435.226132706535
C-21243,21019.597826632176
C-22407,141677.45574128075
C-46383,7724.219271980999
C-48914,3002.1540635841743
C-16529,0.0
C-24655,2483.0935371117625
C-1926,91404.41131543524
C-32783,60679.29045761656
C-30296,24299.773828980244
C-23621,77348.09960284542
C-35554,0.0
C-46261,43658.137973404795
C-34107,30130.39690936232
C-42655,4055.465176540335
C-39873,50623.49390895592
C-17191,0.0
C-23048,66142.5894051638
C-33498,27598.07556396802
C-906,29529.33403916156
C-7234,24562.011022910803
C-18364,30605.936230332984
C-4434,64839.47011648507
C-23245,127258.02980607515
C-17033,132922.19490065903
C-2814,74035.48608949204
C-39554,55685.23662501657
C-24123,37915.905695247326
C-7293,106.28156767920227
C-41615,12876.167437561102
C-4869,35886.01409903601
C-2885,44329.50825810774
C-18098,100165.23086247731
C-8981,99002.85075431793
C-15668,0.0
C-2158,92419.98644924049
C-47085,17255.96508907679
C-29563,15242.63925434796
C-6396,13025.05947030124
C-27245,31562.92042755699
C-9571,11569.766023549813
C-13085,45624.182789102
C-32744,17546.408059210436
C-49207,0.0
C-2573,129806.65849483317
C-42732,3883.7252873606894
C-32858,50676.1920157705
C-14529,16099.360347179663
C-7709,44754.24117698141
C-24245,184409.02014564993
C-28155,82713.25322573769
C-9237,71937.06793190596
C-20896,1893.9677191250546
C-29529,49087.74510741805
C-49272,10609.366087198907
C-3094,107535.45040013314
C-4211,24663.992895483865
C-40530,60635.145093971485
C-26341,72877.05817803807
C-42206,72087.19862452763
C-31908,65158.79124303392
C-40632,3921.503639798303
C-14432,62614.36120258204
C-1169,12964.929939911928
C-29803,62927.254088929076
C-8662,161822.44360129326
C-11102,42515.52634140997
C-30954,24222.035356369473
C-48216,42377.40175417225
C-34932,23352.410555805633
C-16705,0.0
C-20735,24182.55365977275
C-10662,19135.765419565672
C-6235,124372.63424757242
C-20782,50490.090530918744
C-44827,138177.94628210412
C-33580,100580.22681690595
C-4046,29570.020789845494
C-15992,78743.49728755772
C-12605,92073.43570567622
C-23469,1607.5368120539124
C-16923,24391.8074743301
C-41969,32463.771131587186
C-5294,46183.03006572238
C-27875,50589.57159382983
C-1197,56538.06715439385
C-49768,1776.7074852687556
C-2251,3362.3622241828925
C-33006,20797.612600652676
C-26789,24893.73922068147
C-30239,464.0561331434139
C-26818,137759.9011386896
C-1901,0.0
C-23518,29693.961331426228
C-7565,106865.58903434995
C-27349,16010.904542752438
C-11188,105412.19882148415
C-8581,120442.85459114052
C-25313,93479.30390489001
C-14905,24100.727525021695
C-34147,642.1243645134392
C-19991,6043.740225696466
C-44,56783.54637678433
C-37087,93983.75490305862
C-22924,26900.596449410063
C-33444,38824.55994528917
C-3520,132479.4333459508
C-34874,20320.581414733762
C-24759,112392.62228088116
C-5163,32830.41576414188
C-24438,24391.908156570727
C-39224,37823.04988044447
C-2862,51722.459870705985
C-9322,91056.39807613884
C-14479,12570.560016434112
C-22571,13617.627265043207
C-33363,15083.578854992831
C-42425,648.1088395394272
C-12100,38796.636879542086
C-48101,5713.759380001588
C-4800,66492.08254747007
C-37439,94170.69897005615
C-18640,28158.023038846895
C-37478,43355.28167544505
C-45410,44722.242287018285
C-23721,57975.17954682015
C-20805,87899.82688217184
C-4203,59802.60634056092
C-31016,31573.617062363064
C-35333,8832.235202387252
C-27054,25670.030675360824
C-33869,15901.01957648537
C-5611,110881.83436702368
C-28015,59215.67148546282
C-7157,105270.32852298624
C-47876,0.0
C-45609,11278.440960183692
C-46711,68551.71502326454
C-37894,49569.74209544978
C-18639,64927.7803896264
C-39707,57073.7229618454
C-36104,144256.97654828898
C-13946,95951.16754040094
C-11258,184736.13934353308
C-43994,5091.888719550124
C-43714,384.3116527168533
C-47433,13739.948504798198
C-35828,25377.49278984643
C-24589,23625.65471145704
C-38955,14059.016128641555
C-14097,5707.581322546047
C-41681,16765.449185740883
C-30975,42495.46906602094
C-42577,0.0
C-36919,15777.142232948843
C-24623,16746.310183359696
C-1994,15241.629019102347
C-47518,25952.088186866426
C-48910,12702.336819603564
C-27267,23625.65471145704
C-48509,71240.74974285715
C-33108,101124.63151133971
C-36352,38201.32335549237
C-42408,19556.37240492779
C-44763,9795.442208917653
C-44429,47011.12078976396
C-14203,54894.12559626753
C-26258,35230.20622497969
C-7597,45091.90607805385
C-29895,51166.28602674664
C-1519,55531.63186118566
C-37590,99974.09377502733
C-18931,168985.62410184447
C-10989,62980.990305539264
C-5345,52600.05894942216
C-28087,22839.85838267586
C-3593,43393.25670970672
C-21482,56121.454207227594
C-36998,30923.11061368254
C-29828,27491.359670339694
C-8924,94271.15918121052
C-18318,49224.94447332415
C-28919,24069.95214588209
C-6300,179052.06367210636
C-19045,0.0
C-47244,0.0
C-3813,6822.6463321511355
C-9410,51695.86159629212
C-18688,0.0
C-28819,49.71179665847201
C-37548,904.3873161235765
C-17576,41979.20428839909
C-41448,58515.4780653903
C-44453,0.0
C-47121,50237.091630276234
C-18644,101629.52920979199
C-31096,38854.33649344641
C-4325,30307.879584535563
C-11150,15800.039940458923
C-47399,0.0
C-11854,116906.79772022812
C-9960,24451.27141558599
C-6389,64025.602675374736
C-36965,1559.6785108647484
C-17652,20757.201191951935
C-49875,14673.069778851395
C-9387,76946.78407275733
C-36141,19124.300094649683
C-31672,42381.14267952457
C-31174,90354.83131329698
C-39123,58650.739089499955
C-36981,48779.52597746143
C-38636,58751.19683093649
C-19146,9052.535988630909
C-1646,25011.333231504093
C-12204,80119.48379423884
C-3963,15625.736683648063
C-48599,93015.03426203191
C-40535,142522.7467707932
C-49003,33737.190848506834
C-25917,19724.81268302562
C-27572,160921.00382844562
C-8879,101256.10888555292
C-12492,98295.4167935452
C-33357,106233.03303096964
C-6624,64412.2959958585
C-15322,42644.98076354252
C-36286,17713.201361909156
C-44449,0.0
C-45203,0.0
C-27721,119352.44556967744
C-12668,54092.20974166384
C-38966,82574.28870594312
C-1827,87773.64050699314
C-5576,37946.52433453395
C-21883,24466.060982878054
C-18490,24740.03124762168
C-2551,15457.242356495437
C-29081,32839.69849369654
C-27653,44637.218929460105
C-23738,34932.66888530194
C-33181,5606.380125819794
C-17872,103806.57071388961
C-36224,38513.71222666964
C-9959,0.0
C-15142,19989.439322296366
C-23480,106866.34515200871
C-28252,79864.43850798726
C-47180,0.0
C-3908,0.0
C-20072,59741.66831300816
C-3490,20935.111874204253
C-45924,116566.3154975759
C-18345,10109.88003523882
C-21890,200377.28161321094
C-13936,38658.42841096244
C-30976,17319.405347204687
C-38402,50890.51306371928
C-4704,114313.82853924614
C-24827,31834.407557910195
C-311,330.0117184280942
C-12006,155139.2952237755
C-21646,38190.561451239606
C-17666,79794.95477801409
C-8625,14910.920807219269
C-45906,49725.10451722062
C-14530,82012.26811644428
C-15904,58831.777997202815
C-24650,59817.4496132494
C-33618,100494.83769331372
C-14982,38863.93145702219
C-18535,27689.073575078968
C-47517,16794.122609148926
C-41714,19588.695302515407
C-44540,38716.252998751195
C-38287,0.0
C-43591,8609.294388786782
C-3750,67260.65722566616
C-10123,70058.31663115867
C-29823,58656.79175797916
C-706,92590.34797262786
C-43771,1162.5917626951612
C-30935,24231.50046710837
C-9409,24609.32157969551
C-32052,207.1896121182163
C-21291,59730.901640918964
C-12533,1625.9301567156947
C-45066,51105.01319048531
C-18952,19815.189851644704
C-33598,1123.7632832730426
C-41516,20962.21943532585
C-20630,94824.67350342595
C-40828,49096.63699991031
C-23090,93803.60326049812
C-36146,35780.11259943843
C-30167,72793.90016228329
C-10,30837.847024164974
C-42182,609.1780893983796
C-7259,0.0
C-32266,35359.585498600216
C-41613,45579.76455653154
C-28771,1626.5691077964962
C-10650,95761.36294520604
C-33635,23265.59083665446
C-8473,111962.02323571117
C-26093,21920.008161713762
C-10401,23067.756315529437
C-9256,0.0
C-22384,19712.84371234092
C-45099,3534.1041999591143
C-22137,20321.559034053356
C-31747,0.0
C-10264,5263.299210354607
C-22593,75776.97675322717
C-6457,19612.53952092042
C-49382,55062.36172859409
C-48322,31614.988234903725
C-30083,57938.67466067572
C-33736,23909.21045185159
C-14514,54225.06379152303
C-47895,3021.5829390497047
C-46058,36350.96350904167
C-10409,160073.70537325292
C-36999,38839.852863002365
C-46147,0.0
C-7830,82648.69004366298
C-15890,1628.6310247464403
C-13225,68691.95498726692
C-30072,130389.85425868329
C-26769,71953.48560215636
C-9297,64493.779805251615
C-48807,18488.40246474189
C-17644,39218.411189543986
C-407,0.0
C-13485,51238.05390593221
C-3921,117246.55327856258
C-20504,87001.07728911308
C-10949,44623.606221068214
C-26961,79928.3712738333
C-12129,27811.05033513014
C-1587,42464.99001093572
C-12661,1569.2516547663759
C-45602,104073.77176821991
C-43345,16010.615656590222
C-23204,29888.187004035473
C-35662,12263.9418442683
C-16935,9254.01191253313
C-18143,113336.67561786475
C-8752,150040.13500507566
C-27650,64644.453174757306
C-30398,87052.65298893156
C-16528,61181.93607856298
C-49874,99786.9235856191
C-7213,23586.538426216262
C-30377,69981.47216009122
C-26682,14201.345064622355
C-26509,95665.5607397603
C-48384,6065.25369240679
C-31429,51132.15623427775
C-21613,0.0
C-27515,36211.59092961869
C-48274,173299.5214599072
C-5091,58862.270623344026
C-3707,94057.32645199212
C-419,40458.86888947769
C-16844,23080.555924132314
C-12748,0.0
C-39683,80809.31734135747
C-17356,27837.91277067982
C-14964,8638.642551239449
C-15908,144091.70962431707
C-49439,6426.929158219449
C-651,86113.09740742874
C-20151,52241.60548040494
C-41459,0.0
C-21301,74746.95036166608
C-34002,134597.87112288259
C-49015,16168.427878065006
C-17419,84901.07215018806
C-20315,50282.91260981949
C-45808,143989.4887944472
C-27311,11409.166153390575
C-47577,8478.708026461114
C-7419,141233.88868666298
C-38286,8401.96082548401
C-8149,20240.64001927008
C-11809,38023.54992253244
C-2676,154866.86688885873
C-4571,30002.567760686234
C-35983,50890.51306371928
C-29940,1386.8466122217194
C-30745,22924.837630036258
C-14591,27959.08757918236
C-32990,125974.75781252095
C-38072,33057.7611319949
C-22370,44954.45308831627
C-24894,44269.48922873377
C-10668,62954.06590561394
C-42782,90096.04310744992
C-7270,45817.86905811044
C-32522,68052.43154641369
C-33627,174356.20568174517
C-39977,23748.49320660441
C-27020,29782.251492726456
C-2051,28031.715106131243
C-33571,22388.5686593072
C-33036,55614.3287371097
C-37096,0.0
C-20998,1596.2033534916782
C-33479,0.0
C-11202,112695.62002498188
C-29404,38517.393971331985
C-10719,52229.64550183327
C-23570,19005.088678603315
C-15740,50092.63576366577
C-23697,90133.45453910607
C-655,223698.99627633576
C-9762,33416.94886430331
C-18169,71188.89786775321
C-22297,33151.663740692056
C-5567,20461.946085774936
C-11368,64411.31705683563
C-1422,30362.866904792703
C-9698,43238.6564294745
C-35210,109708.08285021131
C-12067,28146.88566292631
C-38734,23620.364654280456
C-4910,152770.7772508486
C-33860,356.7145438641025
C-15362,76679.57745483145
C-39999,39683.105188722824
C-43523,11422.362492748962
C-39121,75530.72011341272
C-47395,15891.837085627794
C-41966,34798.34367326279
C-1974,1295.9360524475849
C-44911,0.0
C-32501,35560.2368285029
C-11541,46423.04623868305
C-6722,27878.907654137573
C-14869,42240.065385808106
C-37900,81058.38402248546
C-1153,76608.39910366523
C-40710,76620.4441030679
C-14903,49659.38284489394
C-41500,5508.017911069593
C-32037,63129.90284914066
C-34596,58173.36196359454
C-44958,35920.102527539326
C-18829,70625.05075682413
C-27125,13721.061692917288
C-15581,15586.908204225945
C-20958,39536.87799221815
C-21420,42306.9398468262
C-27294,23346.786466957703
C-37187,109336.47254939075
C-42472,5803.766621458774
C-37987,48695.30627366502
C-35409,18225.291505458055
C-37636,49430.42253892697
C-25977,49446.97394882561
C-349,64910.365422394156
C-37684,38838.651012853465
C-545,54873.05137488057
C-46075,68054.59267604063
C-22963,44902.703505722835
C-45224,32331.405722894335
C-9691,13200.711959951888
C-665,70531.27011547094
C-44273,104.1017906115656
C-8558,45997.41550044175
C-12401,69660.54632582048
C-14660,79206.48254489651
C-2343,26495.79825051129
C-23633,45737.28789184411
C-32418,13662.07290756815
C-39914,64397.59872004619
C-40581,314.9541098574405
C-26713,49536.136331757785
C-30567,89445.65124760041
C-11871,104660.95695722496
C-27591,72122.55646362276
C-19017,118907.14946185358
C-13134,24631.964605928002
C-27647,50031.05489071668
C-42929,18161.39653312623
C-49561,65827.20039399521
C-21327,27657.827920277872
C-26096,31129.698124832707
C-7967,43658.137973404795
C-10957,15439.517897879592
C-44822,45476.60609253777
C-41350,79566.01715404363
C-44455,9998.707558966698
C-2219,45360.7556904974
C-38659,4996.536204243848
C-46883,23987.40576148345
C-271,104269.16613540919
C-42359,72505.58137674388
C-29117,49086.31622440081
C-44553,24432.59477378129
C-19647,61646.977882173116
C-24423,11619.696533569115
C-30470,21141.215057057052
C-48469,10783.3076670431
C-23634,136509.70501660457
C-12484,106270.34504622026
C-26020,119178.9768463199
C-12295,16400.247415535865
C-23128,39735.08725417984
C-21087,76451.93910129432
C-31722,19673.513424208315
C-36036,0.0
C-38726,108037.911082766
C-22769,70765.72297070289
C-39905,104683.42256743135
C-27197,106467.62411754305
C-32403,65974.29805929968
C-14700,88342.03651913561
C-21284,77238.72001709779
C-12528,1665.942128917792
C-12508,43603.64150697079
C-7149,103031.19536036855
C-3119,23679.459386084367
C-35807,10940.698086924762
C-20568,9412.062076642644
C-8901,19253.57329523012
C-35925,76212.6177155608
C-44322,104437.193383757
C-24132,1452.5132443824493
C-25625,61558.80036484455
C-16321,46496.1340501873
C-18295,74659.43651203932
C-39422,0.0
C-45473,63269.40985178896
C-12598,27942.518363459956
C-23482,17220.378276034455
C-34508,23820.885464754083
C-4928,46184.62371914021
C-41577,30424.232684099476
C-10220,24629.296985012606
C-30789,73322.04249301978
C-49027,57416.2252430436
C-616,28527.191789996854
C-26530,79465.71983686162
C-38580,52760.90573766076
C-30934,84940.82818337064
C-13941,100805.510518644
C-2102,34935.60820450388
C-26503,63487.502786755256
C-19116,51487.0919081723
C-44139,24390.822656913046
C-24023,79647.87539236936
C-49900,1855.659665565146
C-5608,8740.871546629869
C-25790,62389.08818778646
C-33294,55015.70211281762
C-844,95986.69564610849
C-12314,24851.569720531323
C-21076,85612.97104077335
C-38308,167.49227927472506
C-45897,17774.268101604786
C-1174,8670.315855285951
C-4681,75040.4802649542
C-41312,4912.885236630485
C-204,0.0
C-16893,32665.51426650312
C-3423,16794.122609148926
C-29932,0.0
C-42203,6136.993482682009
C-19862,81043.68674667316
C-17005,0.0
C-32840,61249.7880454795
C-42305,16730.126362032584
C-47626,95327.71636190121
C-5137,24130.628029995816
C-41509,10375.386236787925
C-37090,22333.454545067754
C-12812,144512.3201311255
C-4228,40107.52827590891
C-23045,0.0
C-7795,52134.07905067544
C-30309,71567.0557173179
C-30894,128615.42039367456
C-39571,58397.73887625703
C-36240,58526.639848532905
C-44170,1318.048949096289
C-22271,64201.27623006226
C-36190,39154.142298026345
C-9667,84506.83735693672
C-5604,0.0
C-24624,176726.0866626913
C-20424,50539.68468962683
C-332,19702.266869278857
C-22201,34955.4854229422
C-28999,137156.67357419067
C-33927,44205.09753708549
C-45168,74339.04502997437
C-12640,16748.09289891965
C-42180,4235.99126387577
C-26233,39177.4872295257
C-32360,28463.27699623086
C-34524,62858.767622498395
C-4035,32330.841310539057
C-25494,133886.6390867412
C-24585,118326.608282377
C-14223,22153.376722557972
C-18195,103563.00386610128
C-1158,69796.3346095949
C-46292,25676.17082740369
C-16225,33193.200194422454
C-26790,49655.82053915205
C-32448,114775.95858778062
C-31828,20692.114743079426
C-36479,86683.71073748167
C-7466,91846.57627810397
C-9461,1216.0622354441673
C-20937,50306.680164863385
C-47661,0.0
C-696,42831.339980643475
C-28575,19557.37398026043
C-15255,100548.61568181562
C-23750,108568.96660317577
C-33364,12852.49723784006
C-14477,69342.20047290386
C-32425,60383.33311314799
C-24700,66416.920192907
C-9874,38629.11917197951
C-4459,66486.32719477612
C-35676,93237.90700360044
C-29818,22561.095324122634
C-13986,0.0
C-36652,36176.9424094179
C-1383,769.8691555147586
C-6847,50869.506940717336
C-21254,54832.521242715164
C-48417,18532.3591709308
C-17265,35048.48207709422
C-37401,119631.91821156924
C-18957,56778.91616772508
C-11713,25285.310559740024
C-12069,12829.716925566137
C-10705,25831.48621027971
C-980,129567.65824094664
C-16041,29742.34615684321
C-18454,55135.113679077615
C-19746,38344.66580473541
C-41270,77170.61844368838
C-26892,21586.14095811783
C-3367,76988.81291064677
C-42072,59065.0028816213
C-12593,48759.16964279983
C-35875,137483.44936115734
C-3655,99542.9367055819
C-44064,2086.7424505582803
C-19745,44756.69849259516
C-47778,18959.309781808664
C-32354,22811.087686403593
C-14690,50861.500294169324
C-2436,75343.15529136595
C-9195,24494.75659280272
C-10996,22116.40214847058
C-46446,76104.09777880307
C-47727,2922.3835430267472
C-44440,22770.46798154951
C-38768,63083.865449058416
C-44458,43190.350692912274
C-28022,70343.33418738011
C-1833,58920.47934984539
C-44048,0.0
C-43581,38222.514712724456
C-11836,127802.57332983898
C-40238,103393.57619340534
C-9540,45729.518086818185
C-24295,98941.42607123175
C-11870,14181.82038253346
C-9176,8.067738757092531
C-491,60481.81048745887
C-46211,10579.71694469788
C-19575,24952.75636759442
